ID,label
A753666,0
A814854,0
A680372,0
A728462,0
A779984,0
A760376,1
A719590,1
A686156,0
A788412,0
A746158,0
A674561,1
A672420,0
A740970,0
A738147,0
A783475,0
A808614,0
A700691,0
A432197,1
A735855,0
A710553,0
A749651,0
A544775,1
A790292,0
A747738,1
A696043,0
A689751,0
A667889,0
A665871,0
A711472,0
A782089,0
A709341,0
A664275,0
A792171,0
A798699,0
A772032,0
A791489,1
A749220,0
A731834,0
A666709,0
A740161,0
A807163,0
A773485,0
A793652,0
A715830,0
A676346,0
A692415,0
A797501,1
A677137,0
A695278,0
A771986,0
A745757,0
A701097,0
A793926,0
A562507,0
A723018,0
A698220,0
A775136,0
A778707,0
A545127,0
A680965,0
A761450,0
A781915,0
A755967,0
A731370,0
A796889,0
A675822,0
A682120,0
A757879,0
A710704,0
A808348,0
A795003,0
A772994,0
A775438,0
A678880,0
A763077,0
A741214,0
A813859,0
A668895,0
A732072,0
A782355,0
A708442,0
A724691,0
A694400,0
A709276,0
A669842,0
A794765,0
A696792,0
A765021,0
A785349,0
A763882,1
A805059,0
A666576,0
A741581,0
A773493,0
A802224,1
A716818,0
A709385,0
A729501,0
A751225,0
A796988,0
A703403,1
A675580,0
A774688,0
A673086,0
A706294,0
A778293,0
A720014,0
A747372,1
A785681,0
A717193,0
A784845,0
A743757,0
A650976,0
A764903,0
A782793,0
A713760,0
A752190,0
A772798,1
A698392,0
A748360,0
A786465,0
A782453,0
A694308,0
A784701,0
A720734,0
A760442,1
A791322,0
A718124,0
A799314,0
A726134,0
A762983,0
A732609,0
A712698,0
A688004,0
A717664,0
A746409,0
A797160,0
A718252,0
A666270,0
A757202,0
A814370,0
A810273,0
A709993,0
A692998,0
A762302,0
A742234,0
A709568,0
A763903,0
A780245,1
A806728,0
A677663,0
A763389,0
A793714,0
A674239,0
A730108,0
A775156,0
A726504,0
A721183,0
A768378,0
A748093,1
A670644,0
A775005,0
A795845,0
A724464,0
A781584,0
A730847,1
A773693,0
A751007,0
A676014,0
A803319,0
A687663,0
A781993,0
A712563,0
A704587,0
A687047,0
A681342,0
A750222,0
A706556,0
A678639,0
A680292,0
A788624,0
A797215,0
A481574,0
A710303,0
A676690,0
A721086,0
A711199,0
A765051,0
A725813,0
A745489,0
A784144,0
A813580,0
A786790,0
A758011,0
A749587,0
A731380,0
A782962,0
A761158,0
A710435,0
A695019,0
A770704,0
A800806,0
A667997,0
A606852,0
A782590,0
A710128,1
A777845,0
A782108,0
A747902,0
A747572,0
A682803,0
A778388,0
A749398,1
A728633,0
A723211,0
A346884,0
A739789,0
A724500,0
A789987,0
A808631,0
A788932,0
A715859,0
A808460,0
A760107,0
A776702,0
A768977,0
A700403,0
A736570,0
A774343,0
A749374,0
A701845,0
A750105,0
A777810,0
A717602,0
A728812,0
A808273,0
A796717,1
A734379,0
A778937,0
A798554,0
A694660,0
A727359,0
A697423,0
A671187,0
A713506,0
A729828,0
A591943,0
A793535,1
A679528,0
A697056,0
A756546,0
A767841,0
A763816,0
A774939,0
A760579,0
A666265,0
A789868,0
A776869,1
A713228,1
A733243,0
A755245,0
A815031,0
A684756,1
A427442,0
A817830,0
A736348,0
A694406,0
A816092,0
A778533,0
A614433,0
A755369,0
A794613,0
A804438,0
A749890,1
A674637,0
A803309,1
A680998,0
A755824,0
A751381,0
A750618,0
A800296,0
A707612,0
A770871,0
A692326,0
A741046,0
A706492,0
A682511,0
A785369,0
A662147,0
A735641,1
A751817,0
A725048,0
A720812,0
A696833,1
A752361,0
A775750,0
A747254,1
A819388,0
A794482,0
A689966,0
A733930,0
A667102,0
A748926,0
A736628,0
A800815,1
A762531,0
A747373,1
A681498,0
A793719,0
A706342,0
A691548,0
A673783,0
A791893,0
A697104,0
A761657,0
A742884,0
A747171,0
A724814,0
A703517,1
A804523,0
A734908,0
A722117,0
A691022,0
A544595,0
A679205,0
A792649,0
A805509,0
A699219,0
A793818,1
A695545,0
A700643,1
A725724,0
A688659,0
A747157,0
A796492,0
A704379,0
A779022,0
A807222,0
A720674,0
A765838,0
A710038,0
A693181,1
A768767,0
A690546,0
A736045,0
A758416,0
A800346,0
A752420,0
A742408,0
A688566,0
A749630,0
A735347,1
A812984,1
A736457,0
A765311,0
A819671,0
A577582,0
A789746,0
A686139,0
A707390,0
A736528,0
A690477,0
A769111,0
A674248,0
A757531,0
A748376,0
A689868,0
A715965,0
A794114,0
A699828,0
A775947,0
A800764,1
A760865,0
A682950,1
A799293,1
A762096,0
A725360,0
A776298,0
A765376,0
A796954,0
A754434,0
A677930,0
A815955,1
A739227,0
A787627,0
A770592,0
A767740,0
A610208,0
A748740,1
A678080,1
A718055,0
A741929,0
A725665,0
A790065,0
A795237,0
A702044,0
A615748,0
A775274,0
A748827,0
A810899,0
A722713,0
A683996,0
A721786,0
A751640,0
A697259,0
A704173,0
A783351,0
A794607,0
A683940,0
A717804,0
A785547,0
A700158,1
A725264,1
A751635,0
A807457,0
A682294,0
A744766,0
A718966,0
A781312,1
A706153,0
A705761,0
A791766,1
A768341,0
A718702,0
A767555,0
A773001,0
A799173,0
A792237,0
A722798,0
A754148,0
A691980,0
A648915,0
A787271,0
A670270,0
A691711,0
A758613,0
A667977,0
A732530,0
A676256,0
A612451,0
A746127,0
A777708,1
A613643,0
A772359,0
A700774,0
A733704,0
A730083,1
A686723,0
A770459,0
A706029,0
A674472,0
A784572,0
A796398,1
A677954,0
A796085,1
A760457,0
A779561,0
A700624,1
A759330,0
A742942,0
A782750,0
A795125,0
A734865,0
A755416,0
A692676,0
A733650,0
A806251,0
A780937,1
A720337,0
A617623,0
A759508,0
A749561,0
A718378,0
A667970,0
A698556,0
A786166,0
A749339,0
A800902,0
A717253,0
A709633,0
A789638,0
A701707,0
A773333,0
A732889,0
A672425,0
A679301,0
A684069,0
A789764,0
A680577,0
A700332,0
A729826,0
A773197,0
A797910,0
A680859,0
A744419,0
A455218,0
A774590,1
A735170,0
A783680,0
A814612,0
A719024,0
A730022,0
A793457,0
A778946,0
A805081,1
A782283,0
A785416,0
A725664,0
A768318,0
A767608,0
A730651,0
A664689,0
A792285,0
A690039,0
A702851,0
A798755,0
A725745,0
A746401,0
A776670,1
A690736,0
A734267,0
A691669,0
A804045,0
A682196,0
A814591,1
A744993,0
A805070,0
A771601,1
A690217,0
A818223,0
A743755,0
A806165,0
A766073,0
A757277,0
A690866,0
A777476,0
A732485,0
A765296,0
A816674,0
A669411,0
A780727,0
A774057,0
A753682,0
A816751,0
A747774,0
A712356,0
A779342,0
A794369,1
A749159,0
A666005,0
A807372,0
A698361,1
A737759,0
A810214,0
A787107,0
A728412,0
A728265,0
A677936,0
A692497,0
A756959,0
A807445,0
A728212,0
A695221,1
A698859,0
A814704,0
A810980,0
A671325,0
A722261,0
A713824,0
A803774,0
A790245,0
A787333,0
A671244,0
A750992,0
A801823,0
A705468,0
A768669,1
A784887,0
A797397,0
A806021,0
A802204,0
A678904,0
A694070,0
A765949,0
A670637,0
A676809,0
A698384,0
A803061,0
A729397,0
A779317,0
A743072,0
A696962,0
A801847,0
A688682,0
A729549,0
A778594,0
A723879,0
A715007,0
A814949,0
A777405,0
A761725,0
A607658,0
A704848,0
A786787,0
A691784,0
A794520,0
A667085,0
A697615,0
A664888,0
A705168,0
A806486,0
A672147,0
A803787,0
A728047,0
A677254,0
A733749,1
A731959,0
A691621,0
A794585,0
A782958,0
A661145,0
A786708,0
A752769,0
A710255,0
A709199,0
A688191,0
A814266,0
A721249,0
A777422,0
A736346,0
A733128,0
A665907,0
A790320,0
A748806,0
A793966,1
A671637,0
A718074,0
A673557,0
A701067,0
A718564,0
A776895,1
A549865,0
A752500,0
A704417,0
A687717,0
A587006,1
A318500,0
A730550,0
A665372,0
A716318,0
A703724,1
A680785,0
A740273,0
A800859,0
A756412,0
A801581,0
A785765,0
A680664,0
A679416,0
A684018,0
A800801,0
A692987,0
A784009,1
A703569,0
A704808,0
A707962,0
A745848,0
A794991,0
A745882,0
A794809,0
A788065,0
A695851,0
A733673,0
A700846,1
A789976,0
A744430,0
A671629,0
A665156,0
A697444,0
A787020,0
A797157,1
A705484,0
A809275,0
A806163,0
A656767,0
A682538,0
A769936,0
A754653,0
A699611,0
A689739,0
A777138,0
A782706,0
A768284,0
A681517,0
A669130,0
A681589,1
A774652,0
A789363,0
A784593,1
A737836,0
A779222,0
A813930,0
A711189,0
A656202,0
A734048,0
A773707,0
A682671,0
A731570,0
A666596,0
A807247,0
A714050,0
A801235,0
A722470,0
A811081,0
A748752,0
A678136,0
A775212,0
A779650,0
A674283,0
A744375,0
A695908,0
A715385,0
A755576,0
A676712,0
A698640,0
A809474,0
A737437,0
A707097,0
A814711,0
A725878,0
A800934,0
A727405,1
A724199,0
A716390,0
A725910,0
A689845,0
A687077,0
A729537,0
A714198,0
A766331,0
A692300,0
A778605,0
A721148,0
A721385,1
A721158,0
A745522,0
A796483,0
A761009,0
A694577,0
A727671,1
A723179,0
A753497,0
A680457,0
A664595,0
A679478,0
A670437,0
A707232,0
A776019,1
A755528,0
A769989,0
A708098,0
A794721,0
A787220,0
A799227,0
A746448,0
A674418,0
A756378,1
A751231,0
A806343,0
A765491,0
A816195,0
A697668,0
A807374,0
A796661,0
A729396,0
A773097,0
A681786,0
A682119,0
A671752,0
A782162,0
A795650,0
A798982,0
A783982,0
A723668,0
A808351,0
A758390,0
A721071,0
A706183,0
A694349,0
A466156,0
A799231,0
A810542,0
A780027,0
A725557,0
A796991,0
A804983,0
A781180,0
A720173,0
A735676,0
A727913,0
A712787,0
A724817,0
A756090,1
A676888,0
A747685,0
A732525,0
A719228,0
A685234,0
A791198,0
A782509,0
A784651,0
A717755,0
A758888,0
A697840,1
A772555,0
A810936,0
A720703,0
A741181,0
A787789,0
A615521,0
A709013,0
A798417,1
A777023,1
A799547,0
A811604,0
A764652,0
A812075,0
A678402,0
A792494,0
A670082,0
A787670,0
A806982,0
A712595,0
A772046,0
A816723,0
A707531,0
A732513,0
A733725,0
A802548,0
A700320,0
A761131,0
A800821,0
A764710,0
A727184,0
A725420,0
A758143,0
A699387,0
A743025,0
A761871,0
A678113,0
A731544,0
A666320,0
A742883,0
A705399,0
A693097,0
A764356,0
A751696,0
A734866,0
A787101,0
A718978,0
A763286,0
A670205,0
A735577,0
A717956,0
A687464,0
A716174,0
A814720,0
A723134,1
A789232,0
A769375,1
A726948,0
A705676,0
A736048,0
A745856,0
A661838,0
A680922,0
A696444,0
A682482,0
A675809,0
A727395,0
A815409,0
A705725,1
A744511,0
A775595,0
A756910,0
A765763,0
A720423,0
A735168,0
A709842,0
A671124,0
A732166,0
A809167,0
A722483,0
A702547,0
A779410,0
A719147,0
A765415,0
A692371,0
A779554,0
A685823,0
A654492,0
A794739,0
A776827,0
A698455,0
A802266,0
A753503,0
A748498,1
A753146,1
A806399,0
A808955,0
A680074,0
A686177,0
A679505,0
A730233,0
A783683,0
A718353,0
A761467,0
A694579,0
A811043,0
A683351,0
A691447,0
A716506,0
A665649,0
A691370,0
A677990,1
A794704,0
A749586,1
A747474,0
A720685,0
A738784,0
A735231,0
A732993,0
A721165,0
A710812,0
A798572,0
A738726,1
A728929,0
A775534,0
A768185,0
A722955,0
A798646,0
A667535,0
A768633,0
A781693,0
A809585,0
A711200,0
A691860,0
A738304,0
A719894,0
A665611,0
A735123,0
A732232,0
A746343,0
A761339,0
A713462,0
A725017,0
A681203,0
A791615,0
A807967,0
A675983,0
A749065,0
A705457,0
A667533,0
A785769,0
A797320,0
A751142,1
A697693,0
A754705,0
A676870,1
A760821,0
A693901,0
A774903,0
A755912,0
A701282,0
A793185,0
A761082,0
A690258,0
A726340,0
A680258,0
A674990,0
A778028,0
A757198,0
A697980,0
A717585,0
A744546,0
A781918,0
A806103,0
A734724,0
A678611,0
A716500,0
A744667,0
A734320,0
A678823,0
A750355,0
A785111,0
A697127,0
A746490,0
A666332,0
A739695,0
A801155,0
A694150,1
A692579,0
A768265,0
A734681,0
A752340,0
A805783,0
A679787,1
A794104,0
A696320,0
A740690,0
A715424,0
A783382,1
A738843,0
A775718,0
A659026,0
A749314,0
A675146,0
A669090,0
A677467,0
A729194,0
A672410,0
A669843,0
A803665,1
A691828,0
A698553,0
A348272,0
A717188,0
A706428,0
A678056,0
A695694,0
A784045,0
A718355,0
A610815,0
A770310,1
A796974,0
A667312,0
A805604,0
A728713,0
A800491,0
A665422,0
A774090,0
A678536,0
A778195,0
A695602,0
A709171,0
A691075,0
A736634,0
A788942,0
A734397,0
A737242,0
A680237,0
A682219,0
A745634,0
A739931,0
A793509,0
A784130,0
A770588,0
A813141,0
A793160,0
A810925,0
A713075,1
A773674,1
A718603,0
A715644,0
A688290,0
A696717,0
A666863,0
A728485,0
A670694,0
A767559,0
A711000,0
A430671,0
A802231,0
A741039,0
A818122,0
A709755,0
A685289,0
A704015,0
A748626,0
A780464,0
A705133,0
A690516,0
A697434,0
A723060,0
A744287,0
A679756,0
A750539,1
A728636,0
A771006,0
A716879,0
A795289,0
A767539,0
A708702,0
A664760,0
A780305,0
A813878,0
A642665,0
A727045,0
A768573,0
A753035,0
A682113,0
A594194,1
A734361,0
A742558,0
A718133,0
A699469,0
A727925,0
A813419,0
A787930,0
A676360,0
A803555,0
A758381,0
A783521,0
A756515,0
A749774,0
A802850,0
A797447,0
A677022,0
A685468,1
A716358,0
A534502,0
A647155,0
A765331,0
A706579,1
A673007,0
A683027,0
A775228,0
A801677,0
A741269,0
A640018,0
A672991,0
A763338,0
A729412,0
A697411,0
A794922,0
A760670,0
A798484,0
A784389,0
A739017,0
A818722,0
A733178,0
A698964,0
A749686,0
A703980,0
A782300,1
A799232,0
A669053,0
A708435,0
A751946,1
A744459,0
A692529,0
A749593,0
A788015,0
A749428,0
A751080,0
A754844,0
A773931,0
A817728,0
A698368,0
A813281,0
A798426,0
A713884,0
A795717,0
A735074,0
A694312,0
A714876,0
A690049,0
A738623,0
A752427,0
A700709,0
A781380,1
A729774,0
A726252,1
A726580,0
A765312,0
A797251,0
A681897,0
A794929,0
A722267,0
A717063,1
A798597,0
A709097,0
A748029,0
A752127,0
A759371,1
A811597,1
A813629,0
A760531,1
A702663,0
A773201,0
A720767,0
A757374,0
A804581,0
A795732,0
A788022,0
A803869,0
A702062,0
A799342,0
A689970,1
A804887,0
A691713,0
A714337,0
A679148,0
A669519,0
A684746,0
A719403,0
A712224,0
A818691,0
A708453,0
A688658,0
A797250,0
A714869,0
A764334,0
A686938,0
A776139,0
A798088,0
A804787,0
A752557,0
A799774,0
A785048,1
A763966,0
A738478,0
A766413,0
A783318,0
A814365,0
A780276,0
A714566,0
A749835,0
A777119,0
A760626,0
A755606,0
A693295,0
A770918,0
A788422,0
A813296,0
A758066,0
A687833,0
A698497,0
A744619,0
A747804,0
A742600,0
A805848,0
A758806,0
A801101,0
A705451,0
A672673,0
A771946,0
A670357,0
A771352,1
A793137,0
A743454,0
A805599,0
A669745,0
A763961,0
A684865,0
A685192,0
A682543,0
A754452,0
A745656,0
A748819,0
A747633,0
A812452,0
A790874,0
A676343,0
A709201,0
A723597,0
A726298,0
A717801,0
A797650,0
A745186,0
A759570,0
A636820,0
A788144,0
A710020,0
A755808,0
A782324,0
A666164,0
A567214,0
A749670,0
A785153,0
A798325,0
A757492,0
A688846,0
A641471,0
A746618,0
A775485,0
A755667,1
A688174,0
A755693,0
A729121,1
A745484,0
A669534,0
A671086,0
A782057,0
A757369,0
A770113,0
A671934,0
A731566,0
A775853,0
A684053,0
A792694,0
A706056,0
A776304,0
A719365,0
A743717,0
A720661,0
A718422,0
A758541,0
A720330,0
A754349,0
A749696,1
A794577,1
A805798,0
A715358,0
A706676,0
A678786,1
A776236,0
A664730,0
A708351,0
A716585,1
A787664,0
A704187,0
A786185,0
A724387,0
A811846,0
A708922,0
A732824,0
A727561,0
A707607,0
A669385,0
A712201,0
A795239,0
A742529,0
A752996,0
A777911,0
A715210,0
A807873,0
A708969,0
A618583,0
A816983,0
A720538,0
A671089,1
A690068,0
A744468,0
A727641,1
A786254,0
A741748,0
A706555,0
A791093,0
A788874,0
A714312,0
A785703,1
A791607,1
A687112,0
A684819,1
A753648,0
A791474,1
A808975,0
A800371,0
A706570,0
A780921,0
A702497,0
A799580,1
A617515,0
A791855,0
A798252,0
A715941,0
A774086,0
A710871,0
A711717,0
A769419,0
A804205,0
A814303,0
A732191,1
A677847,0
A780277,0
A807843,0
A759431,0
A753431,0
A815721,0
A751630,0
A722197,0
A792923,0
A797740,1
A712316,0
A712581,0
A710259,0
A807129,1
A712896,1
A762636,0
A781699,0
A732115,0
A704190,0
A700144,0
A808697,0
A796010,1
A665323,0
A689605,0
A694307,0
A527825,0
A697230,0
A729619,0
A788165,0
A711791,0
A770275,0
A694133,0
A704332,0
A707709,1
A764986,0
A711807,0
A791202,0
A665700,0
A798503,1
A583494,0
A766528,0
A708023,0
A727013,0
A675977,0
A814469,0
A808300,0
A756537,0
A769587,0
A710466,0
A703101,0
A718063,0
A784714,1
A695274,0
A788497,0
A751542,0
A749732,0
A656792,0
A700419,0
A719507,0
A682224,0
A796719,0
A678388,0
A807948,0
A710691,0
A701443,0
A720376,0
A778292,0
A772578,0
A718315,0
A608160,0
A815268,0
A695784,0
A741474,0
A748749,0
A754003,0
A805540,0
A749944,0
A727572,0
A799237,0
A732632,0
A746968,0
A747212,1
A737173,0
A702226,1
A792300,0
A777338,0
A816536,0
A729822,0
A706868,0
A747269,0
A524313,0
A712060,0
A782576,1
A723809,0
A792257,0
A713756,0
A813214,0
A750977,0
A796357,0
A721066,0
A763368,0
A777082,0
A753240,0
A818621,0
A730846,1
A708783,0
A760489,0
A735124,0
A802961,0
A727677,0
A697466,0
A665585,0
A801809,0
A687099,0
A770220,0
A783198,0
A785568,0
A719987,0
A751641,0
A711711,0
A763995,0
A687500,0
A792458,0
A501193,0
A734633,1
A690420,0
A796983,0
A717464,0
A687321,0
A733857,0
A722978,0
A716434,0
A692348,0
A774376,0
A666212,1
A780373,0
A712930,0
A787506,0
A806150,0
A712204,0
A694596,0
A755913,0
A811443,0
A697050,0
A720145,0
A699786,0
A793822,0
A692444,0
A741373,0
A753239,0
A761960,0
A768189,0
A741283,0
A804418,0
A818671,0
A732060,0
A773764,0
A689975,0
A684499,0
A787857,0
A672623,0
A728551,0
A799870,0
A729952,0
A691623,0
A760227,0
A712238,0
A777581,1
A819223,0
A702292,0
A817115,0
A767379,1
A713080,1
A696598,0
A679671,0
A796064,0
A794143,1
A766072,0
A745416,0
A766877,1
A752178,0
A805702,0
A698827,0
A733962,0
A714143,0
A707057,0
A552811,0
A743270,0
A786440,0
A778134,1
A747743,1
A814114,0
A776922,0
A734234,0
A710184,0
A680336,1
A816919,1
A802744,0
A712184,0
A766876,0
A661553,0
A785574,0
A683262,0
A534959,0
A796067,0
A792340,0
A736252,0
A673912,0
A686015,0
A787655,0
A813495,0
A778023,0
A684956,0
A680911,0
A768909,1
A806888,1
A766586,0
A702285,0
A709083,0
A736269,0
A620536,0
A664626,0
A759233,0
A797792,0
A684705,0
A698658,0
A718246,1
A737059,1
A673605,0
A633108,0
A717612,0
A763563,0
A774755,0
A775445,0
A774039,0
A680394,0
A676534,0
A749683,0
A760320,0
A677585,0
A810546,0
A701268,0
A723086,0
A777690,0
A677738,0
A797202,0
A755602,0
A725010,0
A805027,0
A592922,0
A802054,0
A668906,0
A693437,0
A658735,0
A795241,0
A705950,0
A745621,0
A698380,0
A752695,0
A805908,1
A672008,0
A683684,0
A665742,0
A755423,0
A767019,0
A717123,0
A676079,0
A709007,0
A640562,0
A797880,0
A799601,1
A792849,0
A792291,1
A735664,1
A703187,0
A722367,0
A430217,0
A770882,0
A785980,0
A809046,0
A745544,0
A675352,0
A816133,0
A694861,0
A724597,0
A791854,0
A695139,0
A730304,0
A674971,0
A578813,0
A755415,0
A723543,0
A734229,0
A696291,0
A615165,1
A673874,0
A732904,1
A778804,0
A729802,0
A638172,0
A681593,0
A742701,0
A777390,0
A706087,0
A727576,0
A681998,0
A800773,0
A714366,0
A815174,0
A813504,0
A763363,0
A804510,0
A808199,0
A767805,0
A782501,0
A791396,0
A813713,0
A718225,0
A798764,0
A672459,0
A700013,0
A694410,0
A710477,0
A702403,0
A791240,0
A816523,0
A777609,0
A685994,0
A721927,0
A741934,0
A680063,0
A722729,0
A741168,0
A784178,0
A770770,0
A765185,0
A720740,0
A672326,0
A739207,1
A688127,0
A671101,0
A814447,0
A780657,0
A662319,0
A737932,0
A463982,0
A638658,0
A665129,0
A685822,0
A787894,0
A762556,0
A813085,0
A740395,0
A796960,1
A772585,0
A697071,0
A728435,0
A758197,0
A771683,0
A680151,0
A784873,0
A641659,0
A789587,0
A680079,0
A802486,0
A672084,0
A772248,0
A734923,0
A732032,0
A672650,0
A717451,1
A785348,0
A664263,0
A772310,0
A797748,1
A717912,0
A750085,0
A770874,0
A716133,0
A686078,0
A794603,0
A692051,0
A789618,0
A767393,0
A750975,0
A702972,1
A734104,0
A693199,0
A813440,0
A779596,1
A780525,0
A737502,0
A793603,0
A791948,0
A790941,0
A714696,0
A733020,0
A807432,0
A677959,1
A676550,0
A682676,0
A646245,0
A781203,0
A699650,0
A671459,0
A776256,0
A734559,0
A752526,0
A749924,0
A789289,0
A498842,0
A731757,0
A769015,0
A786889,0
A747259,0
A596406,0
A719412,0
A706444,0
A714041,1
A679397,0
A803028,1
A688626,0
A773607,0
A666971,0
A762710,0
A760780,0
A697075,0
A689380,0
A695551,0
A799916,0
A741794,0
A793917,0
A805787,0
A723043,0
A674325,0
A803609,0
A695164,0
A647894,0
A750706,0
A771029,0
A726736,0
A798457,1
A736919,0
A765284,0
A798485,0
A761130,0
A682188,0
A679550,1
A772123,1
A720431,0
A746250,0
A730043,0
A780130,0
A767986,1
A698552,0
A738160,0
A713545,0
A748935,0
A730546,0
A708405,0
A672082,0
A708328,0
A723063,0
A713583,0
A751012,1
A807438,0
A734980,1
A683576,0
A742035,1
A688117,0
A744436,0
A777764,0
A679519,1
A719548,0
A677537,0
A701585,0
A719348,0
A687870,0
A686094,0
A700141,0
A747287,0
A743189,0
A807563,0
A675681,0
A707868,0
A797666,1
A660531,0
A677794,0
A703126,1
A713456,1
A704504,0
A701658,0
A683934,0
A691811,0
A761581,0
A689107,0
A753581,0
A813019,0
A758334,0
A786394,0
A758286,0
A732331,0
A771850,0
A678007,0
A743792,0
A680782,0
A743893,1
A801789,0
A687404,0
A721306,0
A801879,0
A807117,0
A741586,0
A770721,0
A819404,0
A708367,0
A812349,0
A723567,0
A780995,0
A818657,0
A511822,0
A705185,0
A776568,0
A755978,0
A692658,0
A705999,0
A805595,0
A741879,0
A765734,0
A794433,0
A804422,0
A708954,0
A691849,0
A769724,0
A810038,0
A691114,0
A784539,0
A814103,1
A788107,0
A700117,1
A790037,0
A704296,0
A708754,1
A794682,0
A785753,0
A679268,0
A721313,0
A622134,0
A709205,0
A788509,0
A676195,0
A766864,0
A697640,0
A747950,0
A753452,0
A702503,0
A776778,0
A813408,0
A727267,0
A785518,0
A751989,0
A749397,1
A774598,0
A709504,0
A697211,0
A765094,0
A624026,0
A811679,0
A808520,0
A737253,0
A698171,0
A715516,0
A751598,0
A671382,0
A731372,0
A817399,0
A805417,0
A780264,0
A515049,0
A782009,0
A679791,0
A689911,0
A736726,0
A684009,0
A766079,0
A752529,0
A814170,0
A673888,0
A682329,0
A779943,0
A694438,0
A695483,0
A792110,1
A723997,0
A689065,0
A692158,0
A729670,0
A757008,0
A675111,0
A723156,0
A736304,0
A776248,0
A740495,0
A764431,0
A701581,0
A698298,0
A763412,0
A721947,0
A780831,0
A813890,0
A796484,0
A707478,0
A799956,1
A675615,1
A756818,0
A721420,0
A693655,0
A700878,0
A733411,0
A732308,0
A767106,0
A735332,0
A694065,0
A673834,0
A714254,0
A779129,0
A781643,0
A687876,0
A688616,0
A784576,0
A718082,0
A354597,1
A774431,0
A696931,0
A674521,0
A743599,0
A716406,0
A756764,0
A790573,0
A735767,0
A743676,1
A680807,0
A711381,0
A644663,0
A729011,0
A788276,0
A712144,0
A626903,0
A808610,0
A741963,0
A689269,0
A700948,0
A746975,0
A693610,0
A697694,0
A710580,0
A719829,0
A724812,0
A807081,0
A750596,0
A680622,0
A749016,0
A756410,0
A761205,0
A802946,0
A744169,0
A605420,0
A790780,0
A759786,0
A795504,0
A699406,0
A760179,0
A676330,1
A763561,0
A698454,0
A804798,0
A776228,0
A813650,0
A715714,0
A771939,0
A758152,0
A698579,0
A726112,0
A750872,0
A760043,0
A665498,0
A666766,0
A721079,0
A795915,0
A736459,0
A704364,0
A671998,0
A675939,0
A666059,0
A549562,0
A699824,0
A669961,0
A751798,0
A709999,0
A767145,0
A695872,1
A721222,0
A735069,0
A781367,0
A790956,0
A800644,0
A722672,0
A674404,0
A678519,1
A796518,0
A780720,0
A771132,0
A668272,0
A738710,1
A744114,0
A665691,0
A758353,1
A722294,0
A726524,0
A765764,0
A685194,0
A667263,0
A785893,0
A811048,0
A812181,0
A772586,1
A759309,0
A696305,0
A797639,0
A707984,0
A720696,0
A675031,0
A729223,0
A758356,1
A788466,0
A781204,0
A674595,0
A774063,0
A752070,0
A681577,1
A677793,1
A675548,0
A736419,0
A733167,0
A723127,0
A698758,0
A722272,0
A661416,0
A694531,0
A760864,0
A687380,0
A719920,0
A810603,0
A724980,0
A773502,0
A745298,0
A806480,0
A807837,0
A806594,0
A819136,0
A794535,0
A703388,0
A732408,0
A735464,0
A772568,0
A599499,0
A759296,0
A717588,0
A766686,0
A816758,0
A670209,0
A693153,0
A711659,0
A694915,0
A753735,0
A769172,0
A676540,0
A766200,0
A759965,0
A771916,0
A721557,0
A735422,1
A732038,0
A733115,0
A722314,0
A771412,1
A682925,0
A699909,0
A795038,0
A665705,0
A691850,0
A803786,0
A699453,0
A720162,0
