Pet ID,Outcome Type,Sex upon Outcome,Name,Found Location,Intake Type,Intake Condition,Pet Type,Sex upon Intake,Breed,Color,Age upon Intake Days
A777422,Return to Owner,Neutered Male,Benny,Austin (TX),Public Assist,Normal,Dog,Neutered Male,Pit Bull Mix,Black/White,365
A736346,Adoption,Spayed Female,*Nightshade,5006 Emerald Forest in Austin (TX),Stray,Normal,Cat,Intact Female,Domestic Shorthair Mix,Brown Tabby/White,30
A733128,Return to Owner,Spayed Female,Bren,1715 W Cesar Chavez St in Austin (TX),Stray,Normal,Dog,Spayed Female,Catahoula Mix,Brown Brindle,240
A665907,Adoption,Neutered Male,*Lionel,124 W Anderson Ln in Austin (TX),Stray,Normal,Cat,Intact Male,Domestic Shorthair Mix,Brown Tabby/White,365
A790320,Transfer,Spayed Female,*Tinka,8603 Primrose Lane in Austin (TX),Stray,Normal,Dog,Intact Female,Labrador Retriever Mix,Brown/White,210
A748806,Transfer,Intact Male,,E Anderson Ln And Us-183 in Austin (TX),Stray,Normal,Dog,Intact Male,Pit Bull Mix,Blue/White,150
A793966,Adoption,Spayed Female,Jiji,8214 Alum Rock Dr in Austin (TX),Stray,Normal,Cat,Intact Female,Domestic Shorthair Mix,Black,28
A671637,Adoption,Spayed Female,Olive Hoover,851 Smoke Signal Pass in Austin (TX),Stray,Normal,Dog,Intact Female,Australian Cattle Dog/Labrador Retriever,Chocolate/White,365
A718074,Adoption,Spayed Female,*Lucy,Sprinkle Cutoff/ Samsung in Travis (TX),Stray,Normal,Dog,Intact Female,Labrador Retriever Mix,Brown/Black,365
A673557,Euthanasia,Intact Male,Oscar,Austin (TX),Euthanasia Request,Sick,Dog,Intact Male,Chihuahua Shorthair Mix,Brown/White,150
A701067,Euthanasia,Unknown,,6007 Ivy Hills Dr in Austin (TX),Wildlife,Normal,Other,Unknown,Bat,Black/Brown,28
A718564,Return to Owner,Neutered Male,Pharaoh,Crosspoint And Tulouse in Austin (TX),Stray,Normal,Dog,Neutered Male,Chow Chow Mix,Brown,4745
A776895,Adoption,Spayed Female,,6807 Shadywood Dr in Austin (TX),Stray,Nursing,Cat,Intact Female,Domestic Shorthair Mix,Blue Tabby/White,21
A549865,Transfer,Neutered Male,Geno,Austin (TX),Owner Surrender,Normal,Dog,Neutered Male,Maltese Mix,White,3285
A752500,Transfer,Intact Female,,1735 Rutland Dr in Austin (TX),Stray,Normal,Cat,Intact Female,Domestic Shorthair Mix,Brown Tabby,7
A704417,Transfer,Intact Male,,8305 Forest Heights Ln in Austin (TX),Stray,Normal,Cat,Intact Male,Domestic Medium Hair Mix,Black,30
A687717,Transfer,Intact Female,*Leia,7802 Lonesome Dove Cv in Austin (TX),Stray,Normal,Cat,Intact Female,Siamese Mix,Lynx Point,60
A587006,Adoption,Neutered Male,Pivo,Austin (TX),Owner Surrender,Normal,Dog,Neutered Male,Australian Cattle Dog,White/Black,1460
A318500,Return to Owner,Neutered Male,Tiger,Austin (TX),Public Assist,Normal,Dog,Neutered Male,German Shepherd Mix,Tan,4745
A730550,Adoption,Spayed Female,*Jackie,Hwy 183 And 290 in Austin (TX),Stray,Normal,Dog,Intact Female,Labrador Retriever Mix,Chocolate,1825
A665372,Transfer,Intact Female,,Austin (TX),Stray,Normal,Dog,Intact Female,Labrador Retriever Mix,Black/White,7
A716318,Euthanasia,Intact Female,,8415 N Lamar in Austin (TX),Stray,Injured,Dog,Intact Female,Pit Bull Mix,Brown/White,730
A703724,Adoption,Neutered Male,*Alfie,Ben White Blvd & S Congress Ave in Austin (TX),Stray,Normal,Cat,Intact Male,Domestic Shorthair Mix,Brown Tabby,35
A680785,Transfer,Intact Male,,2315 Wickersham in Austin (TX),Stray,Normal,Cat,Intact Male,Domestic Shorthair Mix,Blue,1
A740273,Transfer,Neutered Male,*Zack,Magin Meadow Dr & Deep Ln in Austin (TX),Stray,Injured,Dog,Intact Male,Samoyed Mix,White/Tan,1460
A800859,Transfer,Unknown,,500 E 7Th St in Austin (TX),Stray,Nursing,Cat,Unknown,Domestic Shorthair Mix,White,6
A756412,Adoption,Spayed Female,Mila,5318 Atascosa Dr in Austin (TX),Public Assist,Normal,Dog,Intact Female,Pit Bull Mix,Blue/White,730
A801581,Adoption,Spayed Female,*Lollipop,1701 New York Avenue in Austin (TX),Stray,Normal,Cat,Spayed Female,Domestic Shorthair,Torbie,730
A785765,Adoption,Spayed Female,Star Jimenez,9901 Rodriguez Road in Austin (TX),Stray,Normal,Dog,Intact Female,German Shepherd Mix,Tricolor,365
A680664,Adoption,Spayed Female,,Austin (TX),Owner Surrender,Normal,Cat,Intact Female,Domestic Shorthair Mix,Calico,30
A679416,Adoption,Neutered Male,*Travis,Montopolis Dr & Felix Ave in Austin (TX),Stray,Normal,Dog,Intact Male,Labrador Retriever/Pit Bull,Chocolate/White,150
A684018,Adoption,Neutered Male,Lobo,Travis (TX),Owner Surrender,Injured,Dog,Neutered Male,Belgian Tervuren Mix,Red,365
A800801,Transfer,Spayed Female,,2304 Webberville Street in Austin (TX),Stray,Normal,Cat,Spayed Female,Domestic Shorthair,White/Brown Tabby,150
A692987,Euthanasia,Unknown,,5805 Gloucester Ln in Austin (TX),Wildlife,Normal,Other,Unknown,Raccoon Mix,Gray/Black,365
A784009,Adoption,Spayed Female,*Rainey,Palo Blanco Ln & Nuckols Crossing Rd in Austin (TX),Stray,Normal,Dog,Intact Female,Labrador Retriever Mix,Yellow,120
A703569,Transfer,Intact Female,,St Johns /Highland Village in Austin (TX),Stray,Sick,Cat,Intact Female,Domestic Medium Hair,Black,28
A704808,Transfer,Intact Male,*Hudson,8604 Ipswich Bay in Austin (TX),Stray,Normal,Dog,Intact Male,Dogo Argentino Mix,White,730
A707962,Transfer,Unknown,,7405 Mifflin Kennedy Ter in Austin (TX),Stray,Normal,Cat,Unknown,Snowshoe Mix,Lynx Point,14
A745848,Transfer,Neutered Male,*Axel,Collins Creek Dr And Georgia Dr in Austin (TX),Stray,Normal,Dog,Neutered Male,Chihuahua Shorthair Mix,White,365
A794991,Adoption,Spayed Female,,9208 Georgian Drive in Austin (TX),Stray,Normal,Cat,Intact Female,Domestic Longhair,Blue,30
A745882,Adoption,Spayed Female,,4506 Magin Meadow in Austin (TX),Stray,Normal,Cat,Intact Female,Domestic Shorthair Mix,Tortie,30
A794809,Transfer,Unknown,,16001 Decker Lane in Manor (TX),Stray,Normal,Cat,Unknown,Domestic Shorthair,Orange Tabby,14
A788065,Return to Owner,Unknown,,7208 Thannas Way in Austin (TX),Stray,Normal,Dog,Unknown,Staffordshire Mix,Brown Brindle/White,0
A695851,Euthanasia,Unknown,,Hill Country Trail in Austin (TX),Stray,Injured,Bird,Unknown,Chicken Mix,Red/Black,730
A733673,Adoption,Spayed Female,,5810 Steven Creek Way in Austin (TX),Stray,Normal,Dog,Intact Female,Pointer,White/Brown,150
A700846,Adoption,Neutered Male,*Cosmo,14601 Alps in Austin (TX),Stray,Normal,Dog,Intact Male,Pit Bull Mix,White/Chocolate,330
A789976,Transfer,Intact Male,,2307 Manor Road in Austin (TX),Stray,Normal,Cat,Intact Male,Domestic Medium Hair Mix,Black,365
A744430,Adoption,Spayed Female,Luna,Austin (TX),Owner Surrender,Normal,Dog,Intact Female,Pit Bull Mix,Blue/White,365
A671629,Transfer,Spayed Female,Stevie,Austin (TX),Owner Surrender,Normal,Cat,Spayed Female,Domestic Medium Hair Mix,Blue Cream,1460
A665156,Adoption,Spayed Female,Baby Elic,Wm Cannon And Pleasant Valley in Austin (TX),Stray,Normal,Dog,Intact Female,Border Collie Mix,White/Black,270
A697444,Euthanasia,Unknown,,11400 Concordia University Dr. in Austin (TX),Wildlife,Normal,Other,Unknown,Bat Mix,Brown,180
A787020,Transfer,Unknown,,5209 Sioux Lane in Austin (TX),Stray,Normal,Cat,Unknown,Domestic Shorthair Mix,Gray Tabby/White,180
A797157,Rto-Adopt,Spayed Female,Monster,7111 Thannas Way in Austin (TX),Stray,Normal,Dog,Intact Female,Pit Bull,Brown/White,2190
A705484,Transfer,Intact Male,,7512 Compass Dr in Travis (TX),Stray,Sick,Dog,Intact Male,Chihuahua Shorthair Mix,Red,730
A809275,Adoption,Unknown,,3809 South 2Nd Street in Austin (TX),Stray,Normal,Bird,Unknown,Parrot,Green/Gray,365
A806163,Transfer,Intact Female,Ripley,Pflugerville (TX),Owner Surrender,Normal,Cat,Intact Female,Domestic Shorthair Mix,Brown Tabby/White,60
A656767,Return to Owner,Spayed Female,Bluebell,York Castle Dr & Grand Park Ave in Pflugerville (TX),Stray,Normal,Dog,Intact Female,Pit Bull Mix,Brown/White,730
A682538,Transfer,Intact Female,Brandy,Austin (TX),Owner Surrender,Sick,Dog,Intact Female,Dachshund Wirehair Mix,Tricolor/Chocolate,90
A769936,Adoption,Spayed Female,,South Ih 35 Frontage Road And East Slaughter Lane in Austin (TX),Stray,Normal,Dog,Intact Female,Labrador Retriever Mix,Black/Brown Brindle,60
A754653,Transfer,Intact Male,,6106 Wheless Cv in Austin (TX),Stray,Sick,Cat,Intact Male,Domestic Shorthair Mix,Brown Tabby,28
A699611,Return to Owner,Neutered Male,Cupcake,Austin (TX),Public Assist,Normal,Dog,Neutered Male,Chihuahua Shorthair Mix,Black/Yellow Brindle,730
A689739,Euthanasia,Intact Female,,Dove Dr/ Stassney in Austin (TX),Stray,Injured,Dog,Intact Female,Cairn Terrier Mix,White/Brown,730
A777138,Transfer,Intact Female,Susy,Austin (TX),Owner Surrender,Normal,Dog,Intact Female,Shih Tzu Mix,Fawn/White,3650
A782706,Euthanasia,Unknown,,9Th And Trinity in Austin (TX),Public Assist,Normal,Other,Unknown,Bat Mix,Brown,365
A768284,Adoption,Neutered Male,,6804 Covered Bridge Drive in Austin (TX),Stray,Normal,Cat,Intact Male,Domestic Shorthair Mix,Orange Tabby,90
A681517,Adoption,Intact Male,Keeton,2213 Patsy Parkway in Austin (TX),Stray,Normal,Cat,Intact Male,Domestic Shorthair Mix,White/Brown Tabby,30
A669130,Euthanasia,Neutered Male,Benjaman,2433 E Hwy 71 #132 in Austin (TX),Public Assist,Normal,Dog,Neutered Male,Pit Bull Mix,White/Tan,1825
A681589,Transfer,Intact Female,,12118 Walnut Park Xing in Austin (TX),Public Assist,Normal,Cat,Intact Female,Domestic Medium Hair Mix,Blue Tabby/White,365
A774652,Transfer,Intact Male,,Austin (TX),Stray,Nursing,Cat,Intact Male,Domestic Shorthair Mix,Blue,4
A789363,Return to Owner,Intact Female,Xena,Kempler Drive And Crownspoint Drive in Austin (TX),Stray,Normal,Dog,Intact Female,American Staffordshire Terrier Mix,Blue/White,1095
A784593,Adoption,Spayed Female,Kit-Kat,5630 North Lamar Boulevard in Austin (TX),Stray,Normal,Dog,Intact Female,Black Mouth Cur Mix,Brown,180
A737836,Adoption,Neutered Male,*Arthur,5106 Par Cove in Austin (TX),Stray,Normal,Dog,Intact Male,Chihuahua Shorthair Mix,Tan,2920
A779222,Transfer,Intact Male,*Fitzgerald,8203 Riverstone Drive in Austin (TX),Stray,Normal,Cat,Intact Male,Domestic Shorthair Mix,Brown Tabby,21
A813930,Transfer,Unknown,,508 East Howard Lane in Austin (TX),Stray,Nursing,Cat,Unknown,Domestic Shorthair,Orange Tabby,0
A711189,Return to Owner,Neutered Male,Lucky,4600 Mueller Blvd in Austin (TX),Stray,Normal,Dog,Neutered Male,Collie Rough,Sable/White,2920
A656202,Adoption,Spayed Female,Chiquita,5905 Bolm Rd in Austin (TX),Stray,Normal,Dog,Spayed Female,Chihuahua Shorthair,Tan,1825
A734048,Euthanasia,Unknown,,7816 Wheel Rim Circle in Austin (TX),Wildlife,Injured,Other,Unknown,Opossum Mix,Gray,120
A773707,Adoption,Intact Male,Moose,Chote in Austin (TX),Stray,Normal,Cat,Intact Male,Domestic Medium Hair Mix,White/Black,30
A682671,Return to Owner,Neutered Male,Bummer,14400 Harris Ridge Blvd in Pflugerville (TX),Stray,Normal,Dog,Neutered Male,Chihuahua Shorthair Mix,Tan/White,1095
A731570,Transfer,Neutered Male,,6900 Guadalupe St in Austin (TX),Stray,Normal,Cat,Neutered Male,Domestic Shorthair Mix,Blue/White,730
A666596,Transfer,Intact Female,*Snickers,837 Latteridge Dr in Austin (TX),Stray,Normal,Dog,Intact Female,Doberman Pinsch/Border Collie,Tricolor,270
A807247,Adoption,Spayed Female,,3902 Woodbury Drive in Austin (TX),Stray,Normal,Dog,Intact Female,Rat Terrier,Black/White,120
A714050,Transfer,Intact Male,*Brian,1407 E Rundberg Ln in Austin (TX),Stray,Normal,Cat,Intact Male,Domestic Shorthair Mix,White/Black,30
A801235,Transfer,Intact Male,,Comanche Trail And Lakeview Drive in Austin (TX),Stray,Normal,Cat,Intact Male,Domestic Shorthair,Black,120
A722470,Adoption,Neutered Male,,7205 Tumbleweed Dr in Austin (TX),Stray,Normal,Dog,Intact Male,Plott Hound Mix,Yellow Brindle/White,30
A811081,Transfer,Intact Female,,Chimney Hill Boulevard And Highway 290 in Austin (TX),Stray,Normal,Dog,Intact Female,Border Collie/Australian Cattle Dog,Black/White,365
A748752,Died,Intact Male,,1834 Ferguson in Austin (TX),Stray,Nursing,Cat,Intact Male,Domestic Shorthair Mix,Black/White,7
A678136,Transfer,Intact Male,,1409 Walnut Ave in Austin (TX),Stray,Normal,Cat,Intact Male,Snowshoe Mix,Seal Point,28
A775212,Return to Owner,Intact Male,Ike,Austin (TX),Public Assist,Other,Dog,Intact Male,Pit Bull Mix,Brown/White,300
A779650,Transfer,Spayed Female,,2200 Garden Street in Austin (TX),Stray,Normal,Dog,Intact Female,Australian Cattle Dog Mix,Tricolor/Red,210
A674283,Euthanasia,Unknown,,14100  Thermal Dr in Austin (TX),Wildlife,Injured,Other,Unknown,Bat Mix,Brown,150
A744375,Adoption,Neutered Male,,2201 Willow Creek in Austin (TX),Stray,Injured,Cat,Neutered Male,Domestic Shorthair Mix,Black/White,1095
A695908,Adoption,Spayed Female,,Stray in Del Valle (TX),Owner Surrender,Normal,Dog,Intact Female,Border Collie Mix,Black/Brown,30
A715385,Return to Owner,Spayed Female,Rosie,Steven Creek And Perry in Austin (TX),Stray,Normal,Dog,Intact Female,Dachshund Mix,Black/Tan,1825
A755576,Adoption,Spayed Female,,Austin (TX),Stray,Normal,Dog,Intact Female,Rat Terrier Mix,Tricolor,180
A676712,Return to Owner,Spayed Female,Gala,2511 Rockridge in Austin (TX),Stray,Normal,Dog,Intact Female,Maltese Mix,White,1460
A698640,Transfer,Unknown,,Austin (TX),Stray,Normal,Cat,Unknown,Domestic Shorthair Mix,Cream Tabby,1
A809474,Euthanasia,Neutered Male,Louie,Lago Vista (TX),Owner Surrender,Normal,Dog,Intact Male,Labrador Retriever,Chocolate,3650
A737437,Transfer,Intact Male,,1204 Summer Set Ave in Austin (TX),Stray,Normal,Cat,Intact Male,Domestic Medium Hair Mix,Brown Tabby,60
A707097,Euthanasia,Spayed Female,Lily,2110 Oxford Ave in Austin (TX),Public Assist,Normal,Cat,Spayed Female,Domestic Shorthair Mix,White/White,365
A814711,Died,Neutered Male,General,Austin (TX),Owner Surrender,Sick,Cat,Neutered Male,Domestic Shorthair,Brown Tabby,1095
A725878,Transfer,Spayed Female,,4801 Monterey Oaks Blvd in Austin (TX),Stray,Normal,Cat,Spayed Female,Domestic Shorthair Mix,Brown Tabby,730
A800934,Transfer,Intact Female,,2600 Gracy Farms Lane in Austin (TX),Stray,Normal,Cat,Intact Female,Domestic Shorthair,Black/Tortie,90
A727405,Adoption,Spayed Female,*Sundae,7913 Hudson Bend Rd in Austin (TX),Stray,Normal,Cat,Intact Female,Domestic Medium Hair Mix,Black/White,30
A724199,Adoption,Neutered Male,*Rolf,4704 Mellow Hollow in Austin (TX),Stray,Normal,Dog,Intact Male,German Shepherd Mix,Sable,365
A716390,Return to Owner,Intact Male,Bullet,Austin (TX),Public Assist,Normal,Dog,Intact Male,Bull Terrier,Brown Brindle/White,150
A725910,Adoption,Spayed Female,Muppy,14325 S Turnersville in Austin (TX),Stray,Other,Dog,Intact Female,Yorkshire Terrier/Miniature Poodle,Gray,1095
A689845,Return to Owner,Spayed Female,Prieta,8429 Bangor Bend in Austin (TX),Stray,Normal,Dog,Intact Female,Miniature Schnauzer Mix,Gray/White,730
A687077,Return to Owner,Intact Male,Hildago,William Cannon And Woodhue in Austin (TX),Stray,Normal,Dog,Intact Male,Pit Bull Mix,Brown/White,730
A729537,Euthanasia,Unknown,,6306 Rain Creek in Austin (TX),Wildlife,Normal,Other,Unknown,Bat Mix,Red,365
A714198,Euthanasia,Neutered Male,Andre,4707 Franklin Park Dr in Austin (TX),Stray,Injured,Cat,Neutered Male,Domestic Shorthair Mix,Brown Tabby,730
A766331,Adoption,Spayed Female,Roxie,2600 North Lamar Boulevard in Austin (TX),Stray,Normal,Dog,Spayed Female,Pit Bull Mix,White/Gray,730
A692300,Adoption,Spayed Female,Sky,Austin (TX),Owner Surrender,Normal,Cat,Spayed Female,Domestic Shorthair Mix,Black/White,365
A778605,Euthanasia,Unknown,,5512 Joe Sayers Ave in Austin (TX),Wildlife,Sick,Other,Unknown,Skunk,Black/White,365
A721148,Adoption,Neutered Male,*Buzz,Meehan Dr And Scofield Ln in Austin (TX),Stray,Normal,Other,Intact Male,Rabbit Sh,Gray/White,365
A721385,Return to Owner,Spayed Female,Peyton,Billbrook Pl And W Slaughter Ln in Austin (TX),Stray,Normal,Dog,Spayed Female,German Shepherd Mix,Brown/Black,1825
A721158,Adoption,Neutered Male,Jackson,9306 B Carson Creek Blvd in Del Valle (TX),Stray,Normal,Cat,Intact Male,Domestic Shorthair Mix,Blue,240
A745522,Adoption,Spayed Female,Layla,1400 South Congress in Austin (TX),Stray,Normal,Dog,Spayed Female,Boxer Mix,Black/White,1460
A796483,Adoption,Neutered Male,*Sherman,5832 Lomita Verde Circle in Austin (TX),Stray,Normal,Cat,Intact Male,Domestic Medium Hair,Cream Tabby,30
A761009,Transfer,Intact Female,,505 Barton Springs in Austin (TX),Stray,Normal,Cat,Intact Female,Domestic Medium Hair Mix,Orange Tabby,30
A694577,Adoption,Neutered Male,*Penny,Stassney And Palo Blanco in Austin (TX),Stray,Normal,Dog,Neutered Male,Chihuahua Shorthair Mix,Brown,2190
A727671,Adoption,Neutered Male,*Morris,E Ben White Blvd & E Riverside Dr in Austin (TX),Stray,Normal,Cat,Intact Male,Domestic Shorthair Mix,Brown Tabby,28
A723179,Return to Owner,Neutered Male,Forest,Austin (TX),Stray,Normal,Dog,Neutered Male,Border Collie Mix,Chocolate/White,1095
A753497,Transfer,Intact Female,,7601 Daffan Lane in Austin (TX),Stray,Normal,Cat,Intact Female,Domestic Medium Hair Mix,Brown Tabby/White,60
A680457,Return to Owner,Neutered Male,Roscoe,Grover And Romeria in Austin (TX),Public Assist,Normal,Dog,Intact Male,Pit Bull Mix,Black/White,30
A664595,Transfer,Intact Male,,1804 Madagorda in Austin (TX),Stray,Normal,Dog,Intact Male,Labrador Retriever Mix,Brown Brindle,90
A679478,Adoption,Spayed Female,Ramona,Tiner Trail in Austin (TX),Stray,Normal,Cat,Intact Female,Domestic Shorthair Mix,Tortie,30
A670437,Adoption,Neutered Male,,320 Pecan Dr in Austin (TX),Stray,Normal,Cat,Intact Male,Angora Mix,White,300
A707232,Return to Owner,Spayed Female,Dulce,Austin (TX),Public Assist,Normal,Dog,Intact Female,Jack Russell Terrier/Chihuahua Shorthair,White/Brown,1825
A776019,Transfer,Neutered Male,,9787 Parkfield Dr in Austin (TX),Stray,Normal,Cat,Neutered Male,Domestic Shorthair Mix,Black/White,3285
A755528,Transfer,Unknown,,14405 Jacobson Road in Travis (TX),Stray,Normal,Cat,Unknown,Domestic Shorthair Mix,Black,365
A769989,Return to Owner,Spayed Female,Lucy,7105 Berkman in Austin (TX),Public Assist,Normal,Dog,Spayed Female,American Pit Bull Terrier Mix,Brown/White,1095
A708098,Adoption,Neutered Male,Chaparro,Travis (TX),Owner Surrender,Normal,Dog,Neutered Male,Labrador Retriever Mix,Black,365
A794721,Transfer,Intact Female,,Redd Streey And  Mount Vernon Drive in Austin (TX),Stray,Normal,Cat,Intact Female,Domestic Shorthair,Brown Tabby,365
A787220,Euthanasia,Unknown,,1800 East Stassney Lane in Austin (TX),Wildlife,Injured,Other,Unknown,Bat Mix,Black/Brown,730
A799227,Transfer,Unknown,,12013 Hiway 290 West in Austin (TX),Stray,Nursing,Cat,Unknown,Domestic Shorthair,Torbie,1
A746448,Adoption,Intact Male,*Morgen,1156 W Cesar Chavez in Austin (TX),Stray,Normal,Dog,Intact Male,Soft Coated Wheaten Terrier Mix,Blue Cream/White,365
A674418,Return to Owner,Neutered Male,Shrekann,Manor (TX),Public Assist,Normal,Dog,Neutered Male,Pit Bull Mix,Brown Brindle/White,365
A756378,Adoption,Neutered Male,,Austin (TX),Owner Surrender,Normal,Cat,Intact Male,Domestic Medium Hair Mix,Black/White,120
A751231,Transfer,Spayed Female,,9040 Elroy Road in Del Valle (TX),Stray,Normal,Cat,Intact Female,Domestic Shorthair Mix,White/Gray Tabby,365
A806343,Adoption,Neutered Male,Milo,Austin (TX),Owner Surrender,Normal,Cat,Neutered Male,Domestic Shorthair,Brown Tabby,3285
A765491,Adoption,Neutered Male,*Frenchfries,12330 Soith Ih 35 Frontage Road in Austin (TX),Stray,Normal,Dog,Intact Male,Pit Bull Mix,Brown Brindle/White,365
A816195,Adoption,Neutered Male,*Barry,3005 South Lamar Boulevard in Austin (TX),Stray,Normal,Dog,Intact Male,Pit Bull,Blue/White,60
A697668,Adoption,Neutered Male,Mike,Austin (TX),Owner Surrender,Normal,Dog,Intact Male,Chihuahua Shorthair Mix,Yellow,365
A807374,Adoption,Spayed Female,,7201 Levander Loop in Austin (TX),Stray,Normal,Cat,Intact Female,Domestic Shorthair,White/Black,60
A796661,Adoption,Spayed Female,Xena,Austin (TX),Stray,Nursing,Dog,Intact Female,American Staffordshire Terrier Mix,Brown/Black,3
A729396,Adoption,Neutered Male,,Austin (TX),Owner Surrender,Normal,Cat,Intact Male,Domestic Shorthair Mix,Brown Tabby,60
A773097,Transfer,Intact Female,*Smurfette,2300 Willow Street in Austin (TX),Stray,Normal,Cat,Intact Female,Domestic Shorthair,Brown Tabby,21
A681786,Transfer,Unknown,,Pflugerville (TX),Stray,Normal,Cat,Unknown,Domestic Shorthair Mix,Brown Tabby,5
A682119,Transfer,Intact Male,,Schriber Rd in Travis (TX),Stray,Normal,Dog,Intact Male,Newfoundland Mix,Black,730
A671752,Transfer,Neutered Male,,14809 Lucerne in Travis (TX),Stray,Normal,Dog,Intact Male,Dachshund Mix,Brown/White,90
A782162,Transfer,Intact Male,*Mikey,11304 Slippery Elm Trail in Austin (TX),Stray,Normal,Dog,Intact Male,Labrador Retriever Mix,Black/White,210
A795650,Return to Owner,Intact Male,Blue,5313 Manor in Austin (TX),Stray,Normal,Dog,Intact Male,Pit Bull,Buff/White,120
